order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5917466,0,2,38650,6,9000,164000,20,0,140587.69,38650,7000,0,8,0,0,5,0,0,1,5,35000,80,0,1
5918641,25000,3,7300,7,0,26450,1,0,26450,0,8816.66666666667,2,5,0,0,0,0,0,3,2,50000,70,NaN,0
5919546,45000,0,14120,3,0,0,9999,0,0,0,0,1,2,0,0,0,0,0,0,4,50000,18,NaN,0
5919628,0,3,0,0,0,2000,10,0,2000,0,2000,0,1,0,0,0,0,0,1,3,20000,89,NaN,0
5920916,1000,0,112765,0,0,3500,932,0,0,0,0,21,11,890,0,0,0,0,0,1,17000,65,NaN,0
5920932,0,0,71940,7,9000,21483,31,0,3000,21940,4677.875,1,11,39,9000,6,0,3,0,4,60000,10,NaN,0
5922034,133642.5,2,271289,1,8000,370500,2,16142.5,40269.48,78300,6562.5,32,24,7,8000,13,16142.5,1,4,4,50000,7,NaN,0
5923761,0,0,34081,0,0,0,9999,0,0,0,0,4,3,0,0,0,0,0,0,2,35000,36,NaN,0
5924050,0,1,0,19,3000,3000,142,0,0,0,0,0,1,121,0,0,0,0,0,4,50000,98,NaN,0
5925360,0,6,1482,0,0,16988,4,0,16988,1482,6156.66666666667,0,3,0,0,1,0,0,3,3,20000,40,NaN,0
5925742,0,9,0,0,0,34683,2,0,33158.22,0,2341.5,0,3,0,0,0,0,0,3,5,50000,70,NaN,0
5926028,5000,2,11625,4,5547.5,45245,73,0,18231.91,5625,8904,1,6,0,0,1,0,0,0,2,50000,46,0,1
5926332,76000.1,2,197367,2,3720,20000,86,0.1,13080,0,20000,37,13,0,3720,0,71827,0,0,5,35000,3,NaN,0
5926873,340000,0,0,3,0,399532,9999,200000,331110.6,0,0,0,4,0,0,0,0,0,0,4,60000,46,NaN,0
5930201,0,0,5995,2,0,26650,5,0,23898.46,0,10950,0,4,0,0,0,0,0,2,5,35000,60,1,1
5931557,0,4,20500,17,0,22982,2,0,22982,20500,7247,0,6,0,0,3,0,0,3,2,60000,60,0,1
5931791,0,0,15050,6,8000,8000,204,0,0,0,0,0,2,174,0,0,0,0,0,4,35000,93,NaN,0
5932016,621000,0,521244,5,34676.84,140100,77,576000,62336.24,63500,9000,4,14,217,9000,6,32883.86,1,0,2,35000,65,NaN,0
5932307,56000,0,0,0,0,15014,9999,0,0,0,0,17,4,2390,0,0,0,0,0,2,20000,76,NaN,0
5932887,0,40,69198,19,0,64277,3,0,62673.05,69198,8622.91666666667,0,13,0,0,9,0,0,12,4,50000,27,0,1
5933060,173000,3,496995,13,0,120177,2,173000,111500,496995,14473.2333333333,1,61,0,0,49,0,0,6,4,60000,19,1,1
5933411,70000,8,127375,12,0,359091,2,70000,318675.7,127375,11522.0588235294,0,26,0,0,16,0,0,12,4,50000,45,1,1
5935130,86477.69,0,295661,2,0,134774,1112,0,0,0,0,11,20,5811,0,0,99989.05,0,0,2,35000,17,NaN,0
5935686,0,0,4000,5,0,7000,19,0,7000,4000,5500,0,2,0,0,1,0,0,1,4,50000,70,1,1
5935816,0,0,3000,3,3000,0,66,0,0,3000,3000,0,1,0,3000,1,0,0,0,5,20000,94,NaN,0
5936011,0,0,7882,10,0,0,328,0,0,7882,0,0,1,0,0,1,0,0,0,3,10000,38,NaN,0
5936946,0,0,5000,0,0,10000,1274,0,0,0,0,2,4,1286,0,0,0,0,0,5,50000,63,NaN,0
5937004,10000,0,58062,16,0,40838,63,10000,22581.07,4000,4000,0,7,0,0,1,0,0,1,2,35000,65,1,1
5937342,0,1,62322,7,10142,17000,21,0,17000,32000,17000,0,6,0,0,4,0,0,1,4,50000,57,0,1
5937652,0,0,7500,1,0,2000,505,0,0,0,0,0,6,0,0,0,0,0,0,5,35000,45,NaN,0
5937893,5000,0,92551,1,0,26574,20,0,26574,0,26574,7,10,0,0,0,0,0,1,5,25000,97,NaN,0
5938117,52971.06,1,51800,7,58104.52,85499,64,0,0,51800,4000,0,15,111,5000,13,0,0,0,3,35000,80,0,1
5938855,16000,4,419983,5,0,94579,14,0,88213.67,313380,19056.6666666667,0,33,0,0,22,0,0,6,2,35000,45,1,1
5938929,0,0,58691,3,0,50000,134,0,2408.8,58691,0,0,4,0,0,2,0,0,1,3,50000,45,NaN,0
5941290,10000,10,274978,5,2015,277127,4,0,254304.75,235105,13027.76,0,36,0,2015,20,0,0,13,5,50000,94,1,1
5943923,0,1,12500,0,0,25406,22,0,25406,12500,7700,0,5,0,0,3,0,0,2,5,35000,40,0,1
5943985,0,0,0,9,5887.89,327414,87,0,271462.72,0,50000,0,3,0,0,0,0,0,0,4,50000,46,NaN,0
5944212,63000,0,163072,8,8000,45500,14,60000,43840,56500,11125,6,19,0,0,6,2755.95,0,2,2,35000,80,0,1
5947457,44000.2,2,337091,5,0,133376,30,0.1,58744.21,24300,12000,16,31,233,0,3,0,0,1,4,35000,53,NaN,0
5948008,10000,4,395503,1,0,7000,5,0,7000,3000,5000,2,26,0,0,1,9563,0,2,5,35000,80,NaN,0
5948036,0,0,13725,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,50000,53,NaN,0
5949689,0,0,0,3,0,20180,10,0,14861.94,0,2000,0,2,0,0,0,0,0,1,3,25000,32,NaN,0
5967098,0,2,0,1,0,3000,22,0,3000,0,3000,0,1,0,0,0,0,0,1,5,35000,3,NaN,0
5972211,205000,0,0,4,0,250000,9999,0,39420.36,0,0,0,3,17,0,0,0,0,0,5,50000,40,NaN,0
5979359,0,0,70777,3,0,0,9999,0,0,0,0,16,3,0,0,0,0,0,0,3,60000,76,NaN,0
5985422,30000,2,10639,1,0,4000,552,0,0,0,0,1,3,532,0,0,0,0,0,5,20000,22,NaN,0
5997065,0,0,13464,4,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,1,35000,26,NaN,0
5997227,0,0,1000,1,0,400,537,0,0,0,0,0,4,526,0,0,0,0,0,5,35000,82,NaN,0
5999631,0,0,104686,3,0,23076,423,0,1465.28,0,0,0,6,0,0,0,0,0,0,5,35000,1,0,1
6001179,27000,1,6276,0,0,0,9999,0,0,0,0,49,6,0,0,0,0,0,0,5,60000,25,NaN,0
6001512,217000,1,0,21,0,28365,35,110000,27162.5,0,28365,0,6,0,0,0,0,0,0,2,50000,17,NaN,0
6010957,275001,0,193611,4,0,0,9999,0,0,0,0,1,11,0,0,0,4823.89,0,0,3,35000,3,NaN,0
6013014,0,0,7483,26,0,267800,2,0,251911.02,7483,3570.75,0,5,0,0,3,0,0,1,5,60000,45,0,1
6014307,0,0,128042,5,0,0,9999,0,0,21449,0,0,3,0,0,0,0,0,0,2,35000,10,0,1
6014796,0.1,12,75000,10,11000,54899,9,0.1,37899,75000,6573.68421052632,1,22,26,11000,13,0,2,8,5,25000,94,NaN,0
6015836,0,0,0,0,0,11225,1131,0,0,0,0,0,2,2078,0,0,0,0,0,3,50000,53,NaN,0
6019855,1000.1,1,0,1,0,17879,14,0,11880,0,11880,19,6,1656,0,0,0,0,1,5,35000,60,NaN,0
6020586,0,0,2000,10,4000,4000,363,0,0,0,0,1,2,242,0,0,0,0,0,5,35000,95,NaN,0
6025907,5000,1,0,4,0,0,9999,5000,0,0,0,0,1,0,0,0,0,0,0,5,50000,40,NaN,0
6029450,0,0,111300,2,23000,23000,144,0,0,111300,0,0,11,102,0,10,0,0,0,4,50000,81,NaN,0
6030271,4000,0,39937,2,0,59149,1575,0,0,0,0,20,9,2698,0,0,0,0,0,4,35000,60,NaN,0
6030950,0,1,0,3,0,0,9999,0,0,0,0,1,1,0,0,0,0,0,0,5,35000,40,1,1
6035234,53000,2,638425,16,1277.17,226605,26,50000,191354.12,389700,5161,0,18,0,297.01,1,8378.53,0,1,5,35000,7,NaN,0
6036965,215000,4,695387,3,0,33000,10,120000,33000,219000,12857.1428571429,0,34,0,0,22,0,0,3,2,50000,65,0,1
6037213,65000,2,70900,1,15000,19000,4,0,4000,70900,7333.33333333333,0,14,7,15000,11,11022.48,1,3,5,50000,20,NaN,0
6037443,0,1,11500,0,0,21899,9,0,14502.1,11500,6166.66666666667,0,4,0,0,2,0,0,1,1,35000,46,0,1
6037631,0,1,37616,11,0,6500,35,0,6500,8000,4833.33333333333,0,4,0,0,2,0,0,0,5,20000,83,1,1
6037826,430000.1,0,309311,5,0,297483,2719,0.1,220595.31,0,0,0,14,0,0,0,1390.81,0,0,2,60000,81,NaN,0
6037989,184005.72,0,222113,1,0,152474,925,0,0,0,0,27,21,2775,0,0,77087.2,0,0,5,35000,3,NaN,0
6038269,10000,0,44401,0,0,0,9999,0,0,0,0,7,3,0,0,0,5899.72,0,0,2,60000,45,NaN,0
6038826,15000,1,81200,6,10000,23200,76,0,5700,32500,6783.33333333333,1,17,83,10000,6,0,2,0,5,35000,45,NaN,0
6039396,5000,0,0,3,0,0,9999,5000,0,0,0,0,1,0,0,0,0,0,0,4,35000,34,NaN,0
6040495,0,0,1600,0,0,0,241,0,0,1600,0,0,1,0,0,1,0,0,0,3,20000,42,NaN,0
6040634,55000,0,4000,0,0,5500,411,0,0,0,0,45,5,244,0,0,0,0,0,2,20000,58,NaN,0
6040942,0,4,2523,4,0,55122,9999,0,0,2523,0,0,5,4811,0,0,0,0,0,3,50000,60,NaN,0
6048494,0,0,0,0,1483,1483,120,0,0,0,0,0,1,105,0,0,0,0,0,3,10000,32,NaN,0
6051773,0,0,25558,6,6463.62,247664,9999,0,222745.74,0,0,0,2,0,0,0,0,0,0,5,35000,68,NaN,0
6061653,0,2,0,1,0,1000,7,0,1000,0,1000,0,1,0,0,0,0,0,1,4,20000,87,NaN,0
6075350,0,0,7500,0,0,5000,14,0,5000,7500,3500,0,4,0,0,3,0,0,1,3,20000,73,NaN,0
6082509,0,1,9796,0,0,1000,4,0,1000,0,1000,2,2,0,0,0,0,0,1,2,35000,80,NaN,0
6083297,0,0,15500,0,4000,4000,162,0,0,0,0,0,5,147,0,0,0,0,0,5,35000,3,NaN,0
6084893,21000,0,157516,3,0,100000,9999,0,0,0,0,31,9,0,0,0,0,0,0,5,50000,75,NaN,0
6088636,55000,0,633586,0,0,310085,9999,0,0,0,0,8,5,948,0,0,0,0,0,3,50000,60,NaN,0
6088658,0,0,400000,3,0,1166960,9999,0,0,0,0,26,3,0,0,0,0,0,0,2,35000,66,NaN,0
6096937,35000,0,1087450,3,0,0,9999,0,0,0,0,0,7,0,0,0,0,0,0,5,60000,88,0,1
6097317,4000,2,22404,3,2492.71,26000,287,0,7507.29,5000,0,18,11,571,0,1,0,0,0,5,35000,65,NaN,0
6097935,120000,0,482697,2,0,0,9999,75000,0,0,0,1,4,0,0,0,428.46,0,0,1,50000,75,NaN,0
6114328,140364.63,1,689791,20,4762.73,1440413,9999,70000,1185132.74,0,0,0,9,0,4762.73,0,0,0,0,5,50000,17,0,1
6118286,80000,0,51345,0,0,26756,9999,5000,0,0,0,53,11,0,0,0,0,0,0,2,35000,3,NaN,0
6118466,0,7,9483,9,189.88,42215,11,0,41771.09,9483,5245.16666666667,0,7,15,189.88,3,0,1,4,4,35000,80,NaN,0
6125520,0,3,20500,3,0,14000,12,0,14000,20500,8625,0,4,0,0,3,0,0,2,5,50000,53,NaN,0
6128670,348500,0,136282,7,0,1356500,3,0,1090073.18,0,10000,0,5,0,0,0,0,0,1,1,60000,80,0,1
6132143,0,0,2000,0,0,2500,986,0,0,0,0,1,3,971,0,0,0,0,0,5,50000,40,NaN,0
6135190,66000,3,6910,2,1188.98,30488,9999,66000,23214.21,0,0,0,4,0,0,0,0,0,0,5,20000,60,NaN,0
6144631,0,0,0,5,0,0,9999,0,0,0,0,11,1,0,0,0,0,0,0,5,35000,17,NaN,0
6153515,21000,3,0,4,0,41186,4,21000,35230.99,0,3000,0,3,0,0,0,0,0,1,5,35000,25,NaN,0
6165231,0,1,2100,0,0,3000,0,0,3000,2100,2550,0,2,0,0,1,0,0,2,5,35000,50,0,1
6167236,135000,0,19106,7,16000,25999,134,0,4199.73,14000,0,2,7,41,0,1,793.78,0,0,5,50000,80,0,1
6175339,129000,0,67699,6,0,0,1371,0,0,0,0,0,6,0,0,0,3885.74,0,0,2,35000,68,0,1
6192016,0,2,0,0,0,1000,23,0,1000,0,1000,0,1,0,0,0,0,0,1,2,35000,68,NaN,0
6192578,33000,1,73020,12,0,3500,3,0,3500,32183,3335.375,1,15,0,0,10,0,0,4,4,50000,27,0,1
6197989,0,1,31182,1,302.95,8988,7,0,8988,5483,2894.2,0,6,0,302.95,3,0,0,3,3,60000,82,NaN,0
6201914,444000,2,266990,4,0,1170348,8,85000,846900.28,52000,16500,6,20,0,0,4,0,0,2,1,60000,46,0,1
6202968,16000,2,54463,2,7778.14,158098,4,0,134568.58,0,2500,2,11,0,0,0,0,0,2,5,50000,46,0,1
6204518,189795.73,3,0,26,0,4000,12,55512.66,4000,0,4000,0,8,0,0,0,437.61,0,1,2,35000,52,NaN,0
6218999,4000,1,92270,3,15000,34500,49,0,30152,59000,8500,1,14,29,9500,8,0,1,0,2,35000,32,NaN,0
6220087,191900,0,320154,2,5544.9,5490,49,0,0,0,5490,11,16,31,5544.9,0,41.27,1,0,4,50000,38,NaN,0
6223011,1000,0,0,0,0,150000,9999,0,0,0,0,12,2,0,0,0,0,0,0,4,35000,71,NaN,0
6223540,7000,2,22766,2,0,0,1582,0,0,0,0,2,4,0,0,0,0,0,0,4,20000,25,NaN,0
6225463,45000,4,17000,1,10100,45794,21,0,17913.37,17000,7774.8,0,9,40,10100,2,0,3,2,3,35000,45,NaN,0
6229425,0,0,53000,2,5000,30000,33,0,30000,50000,14000,0,8,0,0,5,0,0,0,5,60000,68,0,1
6235147,38000,0,18544,0,0,285747,9999,38000,196669.62,0,0,4,4,0,0,0,0,0,0,3,35000,7,0,1
6239772,350,0,0,5,0,0,9999,0,0,0,0,5,1,0,0,0,0,0,0,3,35000,15,NaN,0
6262500,11868.24,0,6245,2,0,0,9999,0,0,0,0,4,3,0,0,0,6868.24,0,0,3,20000,68,NaN,0
6265105,15000,0,63630,5,12000,35400,13,0,23211,63630,11700,1,13,29,0,9,0,0,1,1,50000,40,0,1
6268213,52825.5,3,226856,3,0,50000,49,0,49832.02,0,50000,7,7,0,0,0,0,0,0,3,50000,87,NaN,0
6269647,11000.1,1,57287,2,1000,8000,5,0,24907,12500,6750,2,13,0,0,4,0,0,1,5,60000,5,0,1
6269933,0,3,0,5,0,4000,8,0,4000,0,4000,0,1,0,0,0,0,0,1,2,35000,18,NaN,0
6271631,0,1,14267,0,4177.01,59411,1,0,46657.9,4000,1000,0,4,106,0,1,0,0,1,3,35000,39,NaN,0
6273824,0,0,10000,3,0,9000,5,0,9000,10000,6333.33333333333,0,3,0,0,2,0,0,2,4,35000,65,NaN,0
6283682,0,0,29904,1,0,0,9999,0,0,0,0,28,4,0,0,0,0,0,0,3,35000,94,NaN,0
6285319,53000,0,19041,10,5000,90894,42,53000,55575.72,0,5000,0,5,27,5000,0,0,1,0,2,50000,66,NaN,0
6286032,45000,2,19274,2,0,14993,3,45000,7922.44,4000,2250,0,7,0,0,2,0,0,5,5,60000,41,1,1
6287352,0,3,1000,0,0,4500,1,0,4500,1000,1833.33333333333,0,3,0,0,1,0,0,3,2,35000,76,NaN,0
6294060,61759.83,5,746005,7,20000,54158,16,0,51110.19,182690,14108.8333333333,3,43,0,0,15,0,0,4,1,50000,81,1,1
6294363,0,0,1483,0,277.56,40330,126,0,39461.12,1483,0,0,2,0,0,1,0,0,0,2,20000,3,0,1
6307944,0,4,1140314,9,0,113500,7,0,104501,86000,3864.86486486487,3,247,0,0,25,0,0,16,2,50000,95,0,1
6309970,0,0,0,15,297.01,1483,61,0,1185.99,0,1483,0,1,46,297.01,0,0,1,0,5,35000,92,NaN,0
6310977,0,2,91935,6,0,40086,9,0,6000,4000,3333.33333333333,2,8,1749,0,2,0,0,2,5,20000,46,0,1
6313522,86000,1,588988,7,0,111420,25,80000,59866.57,270683,21294.2,0,40,0,0,19,0,0,1,3,35000,25,0,1
6313580,0,0,5000,5,0,3000,1536,0,0,0,0,1,3,1649,0,0,0,0,0,3,35000,36,NaN,0
6320868,88000,1,207443,0,0,205000,8,0,5000,0,5000,39,8,0,0,0,0,0,1,2,35000,50,NaN,0
6325994,0,3,88550,0,0,1900,5,0,1900,1500,1700,2,4,0,0,1,0,0,2,4,50000,25,NaN,0
6334888,145000,0,0,3,0,0,9999,0,0,0,0,3,2,0,0,0,0,0,0,1,50000,45,NaN,0
6349444,0,1,0,21,0,12999,9999,0,9693.33,0,0,0,2,0,0,0,0,0,0,3,35000,12,NaN,0
6353589,0,0,28336,0,0,0,554,0,0,0,0,3,4,0,0,0,0,0,0,3,35000,46,NaN,0
6353706,1,0,0,0,0,3000,4,0,3000,0,3000,0,2,0,0,0,0,0,1,3,35000,45,NaN,0
6361206,205794.15,0,526195,6,6800,1803050,5,0,1760262.67,12400,5040,0,11,44,6800,3,0,1,1,5,50000,65,0,1
6362169,5000,0,56977,3,0,14000,7,5000,14000,56977,10500,0,8,0,0,5,0,0,1,2,50000,70,0,1
6368881,97500,0,0,8,0,18000,2,0,18000,0,9000,0,3,0,0,0,0,0,2,2,60000,1,0,1
6379613,0,2,14300,0,0,6000,1,0,6000,14300,2162.5,0,9,0,0,6,0,0,5,2,35000,57,NaN,0
6384242,62000,0,68848,1,0,20776,308,42000,5843.26,0,0,0,7,0,0,0,0,0,1,3,35000,15,0,1
6393731,0,0,200000,0,0,5000,421,0,0,0,0,29,2,391,0,0,0,0,0,5,60000,81,NaN,0
6393777,15000,6,39523,10,0,600254,14,15000,504303.24,24000,5997.16666666667,0,11,0,0,4,0,0,3,5,35000,76,1,1
6402404,451000,1,599333,19,0,632174,21,168000,531561.88,7000,10500,0,18,0,0,1,0,0,1,2,60000,45,0,1
6404569,16342.63,0,54327,2,1342.29,32204,9999,0,22863.66,0,0,0,6,23,0,0,0,0,0,2,50000,8,NaN,0
6410386,117519.72,1,137922,2,15000,15000,36,62519.72,0,57500,8750,3,24,15,15000,9,62519.72,1,0,2,35000,4,NaN,0
6412339,129000,0,730130,21,0,916800,9999,45000,850772.56,0,0,2,9,0,0,0,0,0,0,5,50000,32,0,1
6414028,0,2,101003,0,4500,30700,5,0,30700,90503,5708.58333333333,0,38,0,0,28,0,0,3,4,50000,50,0,1
6415373,50000,0,0,2,0,443700,9999,50000,404645.71,0,0,0,2,0,0,0,0,0,0,3,20000,28,0,1
6416555,0.1,0,7000,3,3000,3000,114,0.1,0,7000,0,0,5,93,0,3,0,0,0,4,35000,18,NaN,0
6417200,95000,0,0,5,0,2029786,9,80000,1506231.7,0,11000,0,6,0,0,0,0,0,1,5,35000,7,0,1
6429267,0.2,0,0,0,0,0,9999,0.1,0,0,0,0,2,0,0,0,0,0,0,5,20000,1,NaN,0
6429795,0,0,19600,0,8200,23624,168,0,1700,16600,0,5,10,621,0,5,0,0,0,5,35000,3,NaN,0
6432266,0,0,34354,1,0,30337,9999,0,3094.12,0,0,1,2,0,0,0,0,0,0,2,50000,67,NaN,0
6435765,0,0,0,9,0,11000,659,0,0,0,0,0,1,0,0,0,0,0,0,5,35000,5,NaN,0
6436144,0,0,0,2,0,0,9999,0,0,0,0,11,1,0,0,0,0,0,0,3,10000,57,NaN,0
6446297,69000,0,0,1,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,3,35000,27,NaN,0
6451069,170900,0,330915,7,0,217500,927,0,115223.05,0,0,2,10,950,0,0,0,0,0,5,35000,5,NaN,0
6454209,446978,0,2313659,11,0,2302957,9999,185000,2162099.88,0,0,0,16,0,0,0,0,0,0,5,50000,46,0,1
6463138,0,1,9500,0,0,5000,426,0,0,0,0,0,5,405,0,0,0,0,0,3,20000,98,NaN,0
6463166,320000,1,396508,2,0,528580,2,0,238521.1,0,44970,0,16,0,0,0,0,0,1,3,50000,94,0,1
6464175,52500,0,73726,0,0,2000,482,0,0,0,0,3,7,451,0,0,0,0,0,3,10000,97,NaN,0
6465322,5000,0,3000,0,5000,5000,132,0,0,3000,0,1,3,111,0,1,0,0,0,2,35000,36,NaN,0
6468585,249000,2,332706,4,0,610793,7,0,488414.32,34483,8000,0,22,64,0,6,20837.37,0,2,2,50000,56,NaN,0
6469117,123000,0,374360,8,0,159270,57,20000,128532.12,14196,6000,0,14,0,0,1,0,0,0,4,35000,56,0,1
6469280,36292,0,207956,3,0,22000,804,0,0,0,0,3,21,0,0,0,0,0,0,1,60000,50,NaN,0
6469545,40000,0,240815,0,0,301136,9999,0,239216.6,0,0,0,4,0,0,0,0,0,0,3,35000,67,NaN,0
6469760,2500,0,29000,2,0,2000,915,0,0,0,0,29,9,943,0,0,0,0,0,4,35000,20,NaN,0
6471380,5000.1,0,20048,2,9999,9999,1434,0.1,0,0,0,0,5,255,0,0,9057.35,0,0,5,60000,46,NaN,0
6472124,0,0,16750,0,0,0,415,0,0,0,0,5,6,0,0,0,0,0,1,3,20000,50,NaN,0
6472189,12000,10,159245,1,0,74250,4,12000,74250,159245,13531.25,0,21,0,0,13,0,0,7,5,50000,56,0,1
6472496,0,0,0,2,0,0,2410,0,0,0,0,0,1,0,0,0,0,0,0,5,35000,46,NaN,0
6473309,0,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,87,NaN,0
6473367,0,0,4000,2,0,4000,467,0,0,0,0,20,4,437,0,0,0,0,0,4,35000,34,NaN,0
6474007,0,0,27961,0,0,1000,2,0,1000,6500,1166.66666666667,0,5,0,0,3,0,0,3,3,50000,60,NaN,0
6474124,0,0,18000,0,0,0,1,0,0,18000,6000,0,3,0,0,3,0,0,3,3,20000,1,0,1
6475154,0,1,8000,0,0,5000,2,0,5000,8000,3250,0,4,0,0,3,0,0,4,3,35000,22,1,1
6475987,0,0,0,2,0,2000,15,0,2000,0,2000,0,1,0,0,0,0,0,1,3,20000,88,NaN,0
6476942,0,0,62896,1,0,298840,9999,0,270320.26,0,0,0,3,0,0,0,0,0,0,2,50000,98,0,1
6477272,30000,0,72824,0,0,56000,1892,0,16082.44,0,0,3,5,0,0,0,0,0,0,1,20000,80,NaN,0
6477920,0,0,39886,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,35000,79,NaN,0
6477942,0,0,0,0,0,1000,4,0,1000,0,1000,0,1,0,0,0,0,0,1,3,10000,41,NaN,0
6478909,15000,0,190400,4,0,162200,375,0,0,0,0,4,21,343,0,0,983,0,0,3,35000,32,NaN,0
6479025,5000,0,17234,0,0,21936,750,0,0,0,0,8,10,3552,0,0,0,0,0,3,35000,94,NaN,0
6479101,0,0,103988,0,8300,29810,101,0,3760,59988,0,0,22,462,0,14,0,0,0,2,20000,19,0,1
6479432,0,0,50000,7,0,5000,612,0,0,0,0,2,2,605,0,0,0,0,0,5,35000,66,NaN,0
6479699,0,0,0,8,0,6890,9999,0,0,0,0,17,3,0,0,0,0,0,0,5,35000,70,NaN,0
6479953,0,0,5000,1,0,0,447,0,0,0,0,0,2,0,0,0,0,0,0,3,35000,50,NaN,0
6480049,240000,0,54500,5,0,407700,9999,15000,334618.13,0,0,0,6,0,0,0,2907.7,0,0,1,60000,22,NaN,0
6480855,0,1,5000,6,0,5500,5,0,5500,5000,3500,0,3,0,0,2,0,0,2,5,35000,25,NaN,0
6481173,543000,3,12042943,15,9046414.13,9600000,9999,73000,0,0,0,0,8,336,0,0,812.26,0,0,1,60000,45,NaN,0
6481793,0,11,5000,0,0,33890,6,0,34790,5000,4321.11111111111,0,9,0,0,2,0,0,8,3,35000,32,1,1
6482492,0,1,22207,0,0,23000,665,0,0,0,0,1,6,2986,0,0,0,0,0,5,50000,46,NaN,0
6484289,270000,0,3533289,6,0,324652,747,0,0,0,0,3,28,3739,0,0,0,0,0,1,50000,45,NaN,0
6484314,80057.52,1,93158,19,880.36,243537,16,0,167266.54,6000,27500,0,15,0,278.23,2,0,0,1,1,60000,60,NaN,0
6484703,0,0,34938,1,0,579800,807,0,538617,0,0,16,14,972,0,0,0,0,0,3,17000,3,NaN,0
6486929,115000,1,397500,1,0,190000,7,115000,117810.88,286700,14616.6666666667,0,35,0,0,21,0,0,2,2,60000,67,0,1
6486979,27000,0,82980,1,0,66201,672,0,247.78,0,0,20,16,449,0,0,0,0,0,3,60000,45,NaN,0
6487039,0,1,20400,2,9000,14000,23,0,0,20400,4200,0,8,47,9000,5,0,3,1,3,50000,45,NaN,0
6488117,20000,1,0,4,0,703000,22,20000,663447.65,0,53000,0,4,0,0,0,0,0,1,4,35000,52,0,1
6488119,5000,0,338300,0,5000,16500,2,0,16500,271000,8227.27272727273,0,56,0,0,40,0,0,5,4,35000,57,0,1
6488295,0,0,94100,0,10500,0,1,0,0,90800,6050,0,16,0,10500,15,0,0,3,3,20000,74,0,1
6488503,528500,2,1625333,0,28800,354862,2,0,267107.8,682090,15560.5714285714,19,85,0,28800,52,35210,0,4,1,60000,46,0,1
6488508,10000,0,0,5,0,0,9999,10000,0,0,0,0,1,0,0,0,0,0,0,5,50000,42,0,1
6488685,246992,0,210805,0,9000,1009000,182,0,131512,9000,0,19,28,0,0,1,166197.6,0,0,2,35000,90,NaN,0
6489294,75000,1,24000,24,2297.74,65499,21,75000,55515.23,24000,10000,0,6,0,0,3,3000,0,1,1,60000,4,NaN,0
6489395,0,1,8000,0,0,11990,2,0,11990,8000,3331.66666666667,0,6,0,0,3,0,0,5,3,35000,29,NaN,0
6489766,90000.2,1,952226,5,164298,1420911,9,40000,25169.44,26544,2000,92,94,6740,0,3,5571.36,0,3,1,50000,19,NaN,0
6489810,144000,0,397437,3,467.73,496170,9999,116000,466041.6,140000,0,0,10,0,0,0,2423.74,0,0,5,20000,75,NaN,0
6490505,0,0,18605,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,50000,41,0,1
6490976,0,0,12300,12,10000,18300,83,0,3000,12300,3000,0,5,317,0,2,0,0,0,4,35000,97,NaN,0
6491420,0,0,329027,2,17000,652390,54,0,513513.44,126425,7500,4,49,138,8000,17,0,2,0,2,60000,60,NaN,0
6492686,0,0,0,1,0,28241,9999,0,21232.39,0,0,0,1,0,0,0,0,0,0,3,35000,75,0,1
6493311,0,0,0,5,4000,7000,60,0,0,0,3500,0,2,89,4000,0,0,2,0,2,50000,76,NaN,0
6493832,0,0,0,1,0,86737,378,0,69264.68,0,0,2,6,340,0,0,0,0,0,3,20000,86,NaN,0
6494189,5000,0,8200,0,0,0,1073,0,0,0,0,27,7,0,0,0,0,0,0,5,25000,53,NaN,0
6494300,101000,1,56000,0,0,21000,6,101000,21000,56000,9000,0,5,0,0,2,0,0,3,3,60000,45,0,1
6494593,0,0,22936,1,1000,275028,110,0,40331.28,0,0,65,8,2799,0,0,0,0,0,5,17000,32,NaN,0
6495308,0,0,13319,1,0,4999,9999,0,0,0,0,10,3,997,0,0,0,0,0,4,50000,33,NaN,0
6495373,0,2,17850,1,0,2000,4,0,2000,0,2000,3,3,0,0,0,0,0,1,5,60000,46,1,1
6495421,60000,2,137540,1,0,10000,138,0,9300.9,9500,0,4,13,0,0,1,27077.77,0,0,4,10000,14,0,1
6495512,0,1,23486,8,0,0,12,0,0,11500,5000,3,4,0,0,3,0,0,1,5,35000,17,NaN,0
6495586,181000,3,2875344,3,0,101350,7,0,367548.85,64000,10416.6666666667,40,50,0,0,8,0,0,3,5,35000,65,NaN,0
